date,Argentina,Australia,Brazil,Canada,China,France,Germany,India,Indonesia,Italy,Japan,"Korea, South",Mexico,Russia,Saudi Arabia,South Africa,Taiwan*,Turkey,United Kingdom,US
2/19/20,0.0,0.0,0.0,0.0,408.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2/20/20,0.0,0.0,0.0,0.0,458.0,0.0,0.0,0.0,0.0,0.0,10.0,73.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
2/21/20,0.0,0.0,0.0,1.0,473.0,0.0,0.0,0.0,0.0,17.0,17.0,100.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0
2/22/20,0.0,0.0,0.0,0.0,1451.0,0.0,0.0,0.0,0.0,42.0,25.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2/23/20,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,93.0,12.0,169.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0
2/24/20,0.0,0.0,0.0,1.0,219.0,0.0,0.0,0.0,0.0,74.0,11.0,231.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
2/25/20,0.0,0.0,0.0,1.0,513.0,2.0,1.0,0.0,0.0,93.0,13.0,144.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0
2/26/20,0.0,0.0,1.0,0.0,412.0,4.0,10.0,0.0,0.0,131.0,19.0,284.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
2/27/20,0.0,0.0,0.0,2.0,434.0,20.0,19.0,0.0,0.0,202.0,26.0,505.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0
2/28/20,0.0,0.0,0.0,1.0,328.0,19.0,2.0,0.0,0.0,233.0,18.0,571.0,1.0,0.0,0.0,0.0,2.0,0.0,12.0,0.0
2/29/20,0.0,10.0,1.0,6.0,428.0,43.0,31.0,0.0,0.0,240.0,9.0,813.0,3.0,0.0,0.0,0.0,5.0,0.0,5.0,8.0
3/1/20,0.0,2.0,0.0,4.0,576.0,30.0,51.0,0.0,0.0,566.0,14.0,586.0,1.0,0.0,0.0,0.0,1.0,0.0,33.0,7.0
3/2/20,0.0,3.0,0.0,3.0,204.0,61.0,29.0,2.0,2.0,342.0,19.0,599.0,0.0,1.0,1.0,0.0,1.0,0.0,40.0,23.0
3/3/20,1.0,9.0,0.0,3.0,125.0,13.0,37.0,0.0,0.0,466.0,20.0,851.0,0.0,0.0,0.0,0.0,1.0,0.0,55.0,19.0
3/4/20,0.0,13.0,2.0,3.0,125.0,84.0,66.0,23.0,0.0,587.0,35.0,435.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,33.0
3/5/20,0.0,3.0,0.0,4.0,151.0,92.0,220.0,2.0,0.0,769.0,32.0,467.0,0.0,1.0,4.0,1.0,2.0,0.0,49.0,77.0
3/6/20,1.0,5.0,9.0,12.0,153.0,276.0,188.0,1.0,2.0,778.0,55.0,505.0,1.0,9.0,0.0,0.0,1.0,0.0,79.0,53.0
3/7/20,6.0,3.0,0.0,5.0,80.0,303.0,129.0,3.0,0.0,1247.0,46.0,448.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,166.0
3/8/20,4.0,13.0,7.0,10.0,53.0,177.0,241.0,5.0,2.0,1492.0,33.0,273.0,1.0,4.0,6.0,2.0,0.0,0.0,54.0,116.0
3/9/20,0.0,15.0,5.0,13.0,37.0,83.0,136.0,4.0,13.0,1797.0,28.0,164.0,0.0,0.0,4.0,0.0,0.0,0.0,147.0,75.0
3/10/20,5.0,16.0,6.0,2.0,27.0,575.0,281.0,13.0,8.0,977.0,58.0,35.0,0.0,3.0,5.0,4.0,2.0,0.0,259.0,188.0
3/11/20,2.0,21.0,7.0,29.0,34.0,499.0,451.0,6.0,7.0,2313.0,55.0,242.0,1.0,0.0,1.0,6.0,1.0,1.0,412.0,365.0
3/12/20,0.0,0.0,14.0,9.0,11.0,0.0,170.0,11.0,0.0,2651.0,56.0,114.0,4.0,8.0,24.0,4.0,1.0,0.0,489.0,439.0
3/13/20,12.0,72.0,99.0,76.0,13.0,1388.0,1597.0,9.0,35.0,2547.0,37.0,110.0,14.0,17.0,41.0,7.0,1.0,4.0,480.0,633.0
3/14/20,3.0,50.0,0.0,5.0,32.0,815.0,910.0,20.0,27.0,3497.0,62.0,107.0,15.0,14.0,17.0,14.0,3.0,0.0,364.0,759.0
3/15/20,11.0,47.0,11.0,54.0,26.0,36.0,1210.0,11.0,21.0,3590.0,31.0,76.0,12.0,4.0,0.0,13.0,6.0,1.0,443.0,234.0
3/16/20,11.0,80.0,38.0,163.0,30.0,2151.0,1477.0,6.0,17.0,3233.0,17.0,74.0,29.0,27.0,15.0,11.0,8.0,12.0,615.0,1467.0
3/17/20,12.0,75.0,121.0,63.0,25.0,1032.0,1985.0,23.0,38.0,3526.0,50.0,84.0,11.0,24.0,53.0,0.0,10.0,29.0,770.0,1832.0
3/18/20,11.0,116.0,51.0,179.0,44.0,1409.0,3070.0,14.0,55.0,4207.0,35.0,93.0,25.0,33.0,0.0,54.0,23.0,51.0,1005.0,2654.0
3/19/20,18.0,113.0,249.0,143.0,54.0,1846.0,2993.0,38.0,84.0,5322.0,40.0,152.0,46.0,52.0,103.0,34.0,8.0,94.0,1066.0,4494.0
3/20/20,31.0,110.0,172.0,143.0,94.0,1788.0,4528.0,50.0,58.0,5986.0,54.0,87.0,39.0,54.0,70.0,52.0,27.0,167.0,1258.0,6367.0
3/21/20,30.0,280.0,228.0,334.0,55.0,1705.0,2365.0,86.0,81.0,6557.0,37.0,147.0,48.0,53.0,48.0,38.0,18.0,311.0,1215.0,5996.0
3/22/20,108.0,478.0,525.0,192.0,130.0,1780.0,2660.0,66.0,64.0,5560.0,45.0,162.0,65.0,61.0,119.0,34.0,16.0,566.0,1389.0,8802.0
3/23/20,35.0,133.0,378.0,619.0,63.0,3880.0,4183.0,103.0,65.0,4789.0,40.0,0.0,51.0,71.0,51.0,128.0,26.0,293.0,2349.0,11219.0
3/24/20,86.0,362.0,323.0,702.0,93.0,2499.0,3930.0,37.0,107.0,5249.0,73.0,76.0,38.0,57.0,205.0,152.0,20.0,343.0,2382.0,10577.0
3/25/20,0.0,320.0,307.0,461.0,70.0,2978.0,4337.0,121.0,104.0,5210.0,97.0,100.0,70.0,163.0,133.0,155.0,20.0,561.0,2717.0,12034.0
3/26/20,115.0,446.0,431.0,791.0,121.0,3951.0,6615.0,70.0,103.0,6203.0,102.0,104.0,110.0,182.0,112.0,218.0,17.0,1196.0,3127.0,17894.0
3/27/20,87.0,333.0,432.0,640.0,115.0,3851.0,6933.0,160.0,153.0,5909.0,114.0,91.0,132.0,196.0,92.0,243.0,15.0,2069.0,3249.0,18631.0
3/28/20,101.0,497.0,487.0,894.0,102.0,4703.0,6824.0,100.0,109.0,5974.0,198.0,146.0,131.0,228.0,99.0,17.0,16.0,1704.0,2843.0,19607.0
3/29/20,55.0,344.0,352.0,704.0,123.0,2603.0,4400.0,37.0,130.0,5217.0,179.0,105.0,145.0,270.0,96.0,93.0,15.0,1815.0,2892.0,18929.0
3/30/20,75.0,377.0,323.0,1118.0,76.0,4462.0,4790.0,227.0,129.0,4050.0,94.0,78.0,101.0,302.0,154.0,46.0,8.0,1610.0,4327.0,22013.0
3/31/20,234.0,198.0,1138.0,1129.0,81.0,7657.0,4923.0,146.0,114.0,4053.0,254.0,125.0,121.0,501.0,110.0,27.0,16.0,2704.0,4534.0,26363.0
4/1/20,0.0,303.0,1119.0,1033.0,82.0,4922.0,6064.0,601.0,149.0,4782.0,280.0,101.0,163.0,440.0,157.0,27.0,7.0,2148.0,4974.0,25819.0
4/2/20,79.0,254.0,1208.0,1724.0,71.0,2180.0,6922.0,545.0,113.0,4668.0,283.0,89.0,132.0,771.0,165.0,82.0,10.0,2456.0,4929.0,30392.0
4/3/20,132.0,214.0,1012.0,1153.0,79.0,5273.0,6365.0,24.0,196.0,4585.0,336.0,86.0,178.0,601.0,154.0,43.0,9.0,2786.0,4981.0,32000.0
4/4/20,186.0,220.0,1304.0,541.0,32.0,4298.0,4933.0,515.0,106.0,4805.0,371.0,94.0,202.0,582.0,140.0,80.0,7.0,3013.0,4073.0,33001.0
4/5/20,0.0,137.0,770.0,2778.0,59.0,1912.0,4031.0,506.0,181.0,4316.0,351.0,81.0,253.0,658.0,223.0,70.0,8.0,3135.0,3650.0,28184.0
4/6/20,103.0,110.0,1031.0,807.0,63.0,3931.0,3251.0,1190.0,218.0,3599.0,234.0,47.0,296.0,954.0,203.0,31.0,10.0,3148.0,5316.0,30185.0
4/7/20,74.0,98.0,1873.0,1309.0,53.0,3820.0,4289.0,533.0,247.0,3039.0,375.0,47.0,346.0,1154.0,190.0,63.0,3.0,3892.0,5486.0,31399.0
4/8/20,87.0,115.0,2136.0,1269.0,91.0,3894.0,5633.0,605.0,218.0,3836.0,535.0,53.0,396.0,1175.0,137.0,96.0,3.0,4117.0,5163.0,32016.0
4/9/20,80.0,98.0,1922.0,1513.0,74.0,4309.0,4885.0,809.0,337.0,4204.0,594.0,39.0,260.0,1459.0,355.0,89.0,1.0,4056.0,4906.0,34648.0
4/10/20,180.0,107.0,1546.0,1405.0,58.0,4372.0,3990.0,873.0,219.0,3951.0,636.0,27.0,403.0,1786.0,364.0,69.0,2.0,4747.0,4367.0,33536.0
4/11/20,0.0,88.0,1089.0,1257.0,73.0,3125.0,2737.0,848.0,330.0,4694.0,701.0,30.0,375.0,1667.0,382.0,25.0,3.0,5138.0,3613.0,29357.0
4/12/20,167.0,12.0,1465.0,983.0,120.0,26849.0,2946.0,759.0,399.0,4092.0,522.0,32.0,442.0,2186.0,429.0,145.0,3.0,4789.0,3539.0,26959.0
4/13/20,66.0,36.0,1238.0,1381.0,79.0,3682.0,2218.0,1248.0,316.0,3153.0,300.0,25.0,353.0,2558.0,472.0,99.0,5.0,4093.0,4205.0,25791.0
4/14/20,69.0,64.0,1832.0,1355.0,93.0,4971.0,1287.0,1034.0,282.0,2972.0,504.0,27.0,385.0,2774.0,435.0,143.0,0.0,4062.0,4348.0,28591.0
4/15/20,166.0,25.0,3058.0,1174.0,50.0,3220.0,3394.0,835.0,297.0,2667.0,558.0,27.0,448.0,3388.0,493.0,91.0,2.0,4281.0,5100.0,30008.0
4/16/20,128.0,22.0,2105.0,2600.0,47.0,12490.0,2945.0,1108.0,380.0,3786.0,563.0,22.0,450.0,3448.0,518.0,99.0,0.0,4801.0,5343.0,31522.0
4/17/20,98.0,60.0,3257.0,2005.0,357.0,2009.0,3699.0,922.0,407.0,3493.0,560.0,22.0,578.0,4070.0,762.0,178.0,0.0,4353.0,4990.0,32806.0
4/18/20,89.0,46.0,2976.0,1542.0,27.0,2.0,1945.0,1370.0,325.0,3491.0,590.0,18.0,622.0,4785.0,1132.0,251.0,3.0,3783.0,4736.0,27851.0
4/19/20,81.0,42.0,1996.0,1277.0,18.0,4925.0,1842.0,1893.0,327.0,3047.0,366.0,8.0,764.0,6060.0,1088.0,124.0,22.0,3977.0,3860.0,25681.0
4/20/20,102.0,13.0,2089.0,2025.0,12.0,2382.0,1881.0,924.0,185.0,2256.0,344.0,13.0,511.0,4268.0,1122.0,142.0,2.0,4674.0,4866.0,28422.0
4/21/20,90.0,22.0,2336.0,1744.0,36.0,2775.0,1226.0,1541.0,375.0,2729.0,383.0,9.0,729.0,5642.0,1147.0,165.0,3.0,4611.0,4775.0,26038.0
4/22/20,113.0,7.0,2678.0,2261.0,15.0,-2188.0,2357.0,1290.0,283.0,3370.0,396.0,11.0,1043.0,5236.0,1141.0,170.0,1.0,3083.0,5505.0,29297.0
4/23/20,291.0,10.0,4279.0,1636.0,16.0,2323.0,2481.0,1707.0,357.0,2646.0,432.0,14.0,1089.0,4774.0,1158.0,318.0,1.0,3116.0,5168.0,33431.0
4/24/20,172.0,15.0,4007.0,1620.0,15.0,1649.0,1870.0,1453.0,436.0,3021.0,385.0,10.0,1239.0,5849.0,1172.0,267.0,1.0,3122.0,4981.0,33566.0
4/25/20,173.0,17.0,5281.0,1452.0,10.0,1692.0,1514.0,1753.0,396.0,2357.0,332.0,10.0,970.0,5966.0,1197.0,141.0,1.0,2861.0,3764.0,31801.0
4/26/20,112.0,20.0,3776.0,1662.0,3.0,576.0,1257.0,1607.0,275.0,2324.0,219.0,10.0,835.0,6361.0,1223.0,185.0,0.0,2357.0,3473.0,27099.0
4/27/20,111.0,7.0,4346.0,1583.0,6.0,3743.0,988.0,1561.0,214.0,1739.0,171.0,14.0,852.0,6198.0,1289.0,247.0,0.0,2131.0,4704.0,23174.0
4/28/20,124.0,23.0,5789.0,1534.0,22.0,3090.0,1154.0,1873.0,415.0,2091.0,284.0,9.0,1223.0,6411.0,1266.0,203.0,0.0,2392.0,4727.0,24674.0
4/29/20,158.0,8.0,6450.0,1715.0,4.0,-2510.0,1627.0,1738.0,260.0,2086.0,216.0,4.0,1047.0,5841.0,1325.0,354.0,0.0,2936.0,5450.0,27845.0
4/30/20,143.0,14.0,7502.0,1592.0,12.0,756.0,1470.0,1801.0,347.0,1872.0,208.0,9.0,1425.0,7099.0,1351.0,297.0,0.0,2615.0,4964.0,29505.0
5/1/20,104.0,12.0,5015.0,1886.0,3.0,6.0,1068.0,2394.0,433.0,1965.0,274.0,6.0,1515.0,7933.0,1344.0,304.0,0.0,2188.0,4730.0,34220.0
5/2/20,149.0,21.0,4898.0,1583.0,0.0,1213.0,890.0,2442.0,292.0,1900.0,303.0,13.0,1349.0,9623.0,1362.0,385.0,3.0,1983.0,3230.0,28002.0
5/3/20,102.0,23.0,4726.0,2578.0,5.0,407.0,697.0,2806.0,349.0,1389.0,200.0,8.0,1383.0,10633.0,1552.0,447.0,4.0,1670.0,2977.0,24502.0
5/4/20,104.0,25.0,6794.0,1453.0,2.0,658.0,488.0,3932.0,395.0,1221.0,168.0,3.0,1434.0,10581.0,1645.0,437.0,2.0,1614.0,3383.0,23402.0
5/5/20,133.0,28.0,6835.0,1258.0,2.0,1104.0,855.0,2963.0,484.0,1075.0,125.0,2.0,1120.0,10102.0,1595.0,352.0,0.0,1832.0,3689.0,24563.0
5/6/20,188.0,19.0,11156.0,1479.0,2.0,3537.0,1155.0,3587.0,367.0,1444.0,101.0,4.0,1609.0,10559.0,1687.0,236.0,1.0,2253.0,3836.0,25147.0
5/7/20,163.0,19.0,9162.0,1507.0,5.0,694.0,1268.0,3364.0,338.0,1401.0,98.0,12.0,1982.0,11231.0,1793.0,424.0,1.0,1977.0,3771.0,27790.0
5/8/20,240.0,5.0,11121.0,1473.0,1.0,1284.0,1158.0,3344.0,336.0,1327.0,87.0,18.0,1906.0,10699.0,1701.0,663.0,0.0,1848.0,3052.0,26882.0
5/9/20,165.0,21.0,9167.0,1244.0,14.0,580.0,736.0,3113.0,533.0,1083.0,115.0,34.0,1938.0,10817.0,1704.0,525.0,0.0,1546.0,2150.0,24968.0
5/10/20,258.0,9.0,6638.0,1173.0,20.0,312.0,555.0,4353.0,387.0,802.0,69.0,35.0,1562.0,11012.0,1912.0,595.0,0.0,1542.0,2322.0,18856.0
5/11/20,244.0,22.0,6895.0,1173.0,1.0,453.0,697.0,3607.0,233.0,744.0,37.0,27.0,1305.0,11656.0,1966.0,637.0,0.0,1114.0,3589.0,19447.0
5/12/20,285.0,10.0,8620.0,1155.0,7.0,802.0,595.0,3524.0,484.0,1402.0,87.0,26.0,1997.0,10899.0,1911.0,698.0,0.0,1704.0,3395.0,22758.0
5/13/20,316.0,9.0,11923.0,1149.0,6.0,-165.0,927.0,3763.0,689.0,888.0,50.0,29.0,1862.0,10028.0,1905.0,724.0,0.0,1639.0,3300.0,20966.0
5/14/20,255.0,30.0,13028.0,1213.0,5.0,810.0,380.0,3942.0,568.0,992.0,98.0,27.0,2409.0,9974.0,2039.0,665.0,0.0,1635.0,2618.0,27308.0
5/15/20,345.0,16.0,17126.0,1178.0,9.0,636.0,755.0,3787.0,490.0,789.0,52.0,19.0,2437.0,10598.0,2307.0,785.0,0.0,1708.0,2521.0,25298.0
5/16/20,326.0,9.0,13220.0,1247.0,6.0,0.0,519.0,4864.0,529.0,875.0,54.0,13.0,2112.0,9200.0,2840.0,831.0,0.0,1610.0,2072.0,24013.0
5/17/20,263.0,10.0,7569.0,1126.0,10.0,63.0,617.0,5050.0,489.0,675.0,24.0,15.0,2075.0,9709.0,2736.0,1160.0,0.0,1368.0,1826.0,18114.0
5/18/20,303.0,14.0,14288.0,1079.0,9.0,358.0,182.0,4630.0,496.0,451.0,33.0,13.0,2414.0,8926.0,2593.0,918.0,0.0,1158.0,2577.0,22012.0
5/19/20,438.0,4.0,16517.0,1082.0,0.0,882.0,1227.0,6147.0,486.0,813.0,28.0,32.0,2713.0,9263.0,2509.0,767.0,0.0,1022.0,3058.0,21044.0
5/20/20,474.0,9.0,19694.0,1082.0,0.0,767.0,695.0,5553.0,693.0,665.0,34.0,12.0,2248.0,8764.0,2691.0,803.0,0.0,972.0,2712.0,23505.0
5/21/20,648.0,14.0,18508.0,1167.0,0.0,251.0,548.0,6198.0,973.0,642.0,41.0,20.0,2973.0,8849.0,2532.0,1134.0,0.0,961.0,2554.0,25665.0
5/22/20,718.0,4.0,20803.0,1205.0,18.0,403.0,689.0,6568.0,634.0,652.0,23.0,23.0,2960.0,8894.0,2642.0,988.0,1.0,952.0,2041.0,23438.0
5/23/20,704.0,15.0,16508.0,1204.0,3.0,340.0,276.0,6629.0,949.0,669.0,25.0,25.0,3329.0,9434.0,2442.0,1218.0,0.0,1186.0,1508.0,21197.0
5/24/20,723.0,0.0,15813.0,955.0,11.0,15.0,342.0,7113.0,526.0,531.0,41.0,16.0,2764.0,8599.0,2399.0,1240.0,0.0,1141.0,1355.0,20114.0
5/25/20,552.0,12.0,11687.0,1013.0,7.0,358.0,272.0,6414.0,479.0,300.0,21.0,19.0,2485.0,8946.0,2235.0,1032.0,0.0,987.0,1613.0,18317.0
5/26/20,600.0,13.0,16324.0,971.0,1.0,-220.0,600.0,5843.0,415.0,397.0,30.0,40.0,3455.0,8915.0,1931.0,649.0,0.0,948.0,1659.0,19524.0
5/27/20,705.0,11.0,20599.0,899.0,3.0,191.0,324.0,7293.0,686.0,584.0,26.0,79.0,3463.0,8338.0,1815.0,1673.0,0.0,1035.0,1809.0,18590.0
5/28/20,769.0,15.0,26417.0,987.0,0.0,3326.0,672.0,7300.0,687.0,593.0,70.0,58.0,3377.0,8371.0,1644.0,1466.0,0.0,1182.0,1736.0,22948.0
5/29/20,717.0,19.0,26928.0,933.0,17.0,559.0,726.0,8105.0,678.0,516.0,75.0,39.0,3227.0,8572.0,1581.0,1837.0,1.0,1141.0,1508.0,24351.0
5/30/20,795.0,8.0,33274.0,772.0,5.0,1829.0,267.0,8336.0,557.0,416.0,43.0,27.0,2885.0,8952.0,1618.0,1727.0,0.0,983.0,1107.0,23843.0
5/31/20,637.0,10.0,16409.0,798.0,18.0,257.0,221.0,8782.0,700.0,333.0,35.0,35.0,3152.0,9268.0,1877.0,1716.0,0.0,839.0,1070.0,19172.0
6/1/20,564.0,19.0,11598.0,809.0,8.0,339.0,184.0,7761.0,467.0,200.0,36.0,38.0,2771.0,8485.0,1881.0,1674.0,1.0,827.0,1444.0,17364.0
6/2/20,904.0,8.0,28936.0,672.0,7.0,-766.0,285.0,8821.0,609.0,318.0,50.0,49.0,3891.0,8858.0,1869.0,1455.0,0.0,786.0,1470.0,21373.0
6/3/20,949.0,11.0,28633.0,681.0,-1.0,352.0,242.0,9633.0,684.0,321.0,30.0,39.0,3912.0,8529.0,2171.0,1713.0,0.0,867.0,1349.0,19977.0
6/4/20,929.0,7.0,30925.0,628.0,11.0,767.0,351.0,9889.0,585.0,177.0,44.0,39.0,4442.0,8823.0,1975.0,3267.0,0.0,988.0,1238.0,21719.0
6/5/20,840.0,5.0,30830.0,678.0,6.0,611.0,452.0,9471.0,703.0,518.0,47.0,51.0,4346.0,8718.0,2591.0,2642.0,0.0,930.0,1110.0,25167.0
6/6/20,983.0,7.0,27075.0,528.0,9.0,579.0,526.0,10438.0,993.0,270.0,42.0,57.0,3593.0,8846.0,3121.0,2539.0,0.0,878.0,794.0,21836.0
6/7/20,774.0,6.0,18912.0,703.0,5.0,343.0,300.0,10864.0,672.0,197.0,39.0,38.0,3484.0,8971.0,3045.0,2312.0,0.0,914.0,718.0,17787.0
6/8/20,826.0,2.0,15654.0,601.0,4.0,211.0,359.0,8442.0,847.0,280.0,21.0,38.0,2999.0,8970.0,3369.0,2594.0,0.0,989.0,1094.0,17528.0
6/9/20,1141.0,7.0,32091.0,462.0,3.0,404.0,397.0,10218.0,1043.0,283.0,51.0,50.0,4199.0,8587.0,3288.0,2112.0,0.0,993.0,1159.0,18369.0
6/10/20,1226.0,11.0,32913.0,479.0,11.0,545.0,16.0,10459.0,1240.0,202.0,35.0,45.0,4883.0,8393.0,3717.0,2430.0,0.0,922.0,1186.0,20824.0
6/11/20,1386.0,4.0,30412.0,439.0,7.0,425.0,169.0,10930.0,979.0,379.0,41.0,56.0,4790.0,8777.0,3733.0,3147.0,0.0,987.0,1007.0,23197.0
6/12/20,1391.0,5.0,25982.0,436.0,12.0,727.0,535.0,11458.0,1111.0,163.0,63.0,48.0,5222.0,8961.0,3921.0,3359.0,0.0,1195.0,1054.0,24865.0
6/13/20,1531.0,26.0,21704.0,448.0,58.0,526.0,41.0,11929.0,1014.0,346.0,43.0,34.0,3494.0,8697.0,3366.0,3809.0,0.0,1459.0,888.0,25260.0
6/14/20,1282.0,15.0,17110.0,361.0,49.0,407.0,251.0,11502.0,857.0,338.0,76.0,36.0,4147.0,8809.0,4233.0,4302.0,0.0,1562.0,807.0,19372.0
6/15/20,1208.0,12.0,20647.0,359.0,43.0,152.0,164.0,10667.0,1017.0,301.0,70.0,34.0,3427.0,8217.0,4507.0,3495.0,2.0,1592.0,1031.0,19924.0
6/16/20,1374.0,23.0,34918.0,324.0,44.0,344.0,570.0,10974.0,1106.0,210.0,45.0,43.0,4599.0,8241.0,4267.0,2801.0,0.0,1467.0,1083.0,23795.0
6/17/20,1393.0,21.0,32188.0,404.0,36.0,458.0,352.0,12881.0,1031.0,328.0,46.0,59.0,4930.0,7824.0,4919.0,4078.0,0.0,1429.0,999.0,25904.0
6/18/20,1958.0,18.0,22765.0,386.0,36.0,467.0,1213.0,13586.0,1331.0,331.0,58.0,49.0,5662.0,7772.0,4757.0,3478.0,1.0,1304.0,1020.0,28185.0
6/19/20,2060.0,2.0,54771.0,437.0,0.0,811.0,482.0,14516.0,1041.0,-148.0,70.0,67.0,5030.0,7971.0,4301.0,3825.0,0.0,1214.0,984.0,31310.0
